Label,Text
0,In failed state lanadaho idhinka oo masulinta somaliyed ah ayaa nokenten mana inka ogolaneno hadaanu dalinyaro nahney
1,liar come into the weerar soo gal waan is naqaane dhulkan manta geela habar jeclo ku naaxnaaxay wakii laydinku dhax wasay malaha nama garanaysaaye wan idin haynaa imikana xar xajista I wxn aad kusha ugu yedhen
0,Wow! Walle Europeans afkeenna barte !
0,Emaraat in the masjid subxaan Allah
0,H @user ayahisa kama talin @user waa markuu two terms soo laban lahaaa
1,Kkkkk. Is not dawlaad waa one family member dhulka galiyeey dawlad nimadi somaliya waa wada reer badiye '
0,Deeqa it’s about time dowlada la xisaabtantaan for couple weeeks PuntlandFirst ku mashquusheen got distracted from the real issues in-front of us mala oran karaa
0,We support Awdal and it's people guulaysta walaalayaal
0,Principe maa ictiraafkii uu maantana galay.
0,"Ma Sha Allah, beautiful Calmadow, Sanaag"
0,"Yaa ku yidhi La shir Safaaradaha itoobiya fadhiya, that was a very dumb move."
1,"They have seven languages been badnaa duqda dhimo, dhiloy"
1,Kusoco abwaane majanuunka maxuu dhahay hal xaafad oo heblaa galmudug ma dhama aaa mentally sick sidaan filaayo
1, may Allah protect you from the moryaanta dalka ku habsatay. Waxaa tahay Gabar Sharaf leh oo dadkeeda iyo dalkeeda u damqaneysa
0,"I had a lunch with him today, Ar igu rooneedaa."
1,Hooyada siilkada usheeg mr one vote
1,"the hatered you have will line on you ilaa iyo intee buu soconaa, nacalaa ku dhalee"
0,Adkatay ma sasabey mars iyo Jupiter ku aden manta 
1,Don’t worry Qofta u horeeso aan qaniimeysan doono kamid noqon doontaa adoon yahay siyaasada ku joogta…..
0,Maxaa MBB buuxda lkn comment kutabarle ah professional noqa yakhey.
0,Guulaysta Garxajis not easy 
1,Zoo-animalia deeqdii maraykanka markii uu jartay dawarsi bay bilaabeen 
0,"Gulayso mudane, you will be the president "
0,"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk, muxuu dhahay, look me"
1,Says neofascist faqash and Xaarood Xaaraan terrorist who barbarically slaughtered innocent civilians and POWs Xaarood Xaaraan are evil criminals 
1,Wallahi orom sas hakuu galo sorry my country  and my people
1,Ma filayo in @user sidaa ku soo noqonayo. Narrative ka iska hagaajiya sidani waa ceebe lol
0,Hawiye ku arag waa habaar truly it is
0,Ayatollah @user waad saxantahay somaliland is right under the protection Allah. The enemy is failed
0,",@user jawabtiisu waa uun afka, daacad maaha, waxayna ugu soo aaday mar dadka deegaanku shaqaysteen, kubbadana loo salaxay wuuse ka hiiliyay reer SSC. Lakiin @user si daacaduu uga jawaabay qiilna wuxu ku helayaa in wakhtigaas ay hadayd very complicated case"
0,Old memories 2023 mar aan safar luga ubaxayey
1,Waxbaa Baalaha iga Yaacay if you Don'T stop The Curese of FGS.
1,khaniisad ma lesbian maaha sidaada walL hool darooday
0,Qaabkaan miyaad la yaabtay? Wallee waaba what’s
1,Gerxajis adeer anagu nala dhasheyy dhiladi ku dhashey wase from zupeeer awal
0,Ma dacaayad baa mese Borame looma oggola airport?
0,Legacy fiican ayuu ka tagi doona Inshallah.
1,",@user Gaadho kuma HADLO ku noqo dulmigaaga, hada ka hor baa Adeerkaa 1965 Spy u NOQDAY ETHOPIA WALIBA kama AYDAAN yaa AADI lim lkn no more Vandalism"
1,xidiga herigate rape case ka waran iska daa gacanta madaxweyne @user.
0,Master @user nin adag dheh
0,From urursamaale to birmade Waaxaasaa waali ah.
1,Always u are in dhiiqo @user ma aha mid garani waxa aad isledahay uu yahay
0,the name  daarood dambe kuma qaraabaneysid saaxiib
0,Ayadoo maqal le arkay 11 years ago hadan muqalkedha ark
0,Banadir Leader tahay kaqabo banadir
1,you are piece of sh*t looma ooyaan wecel ah
0,english na ubadal intaas thanks you inta aad qaranka ushaqaynayso
1,Marki Shopping ki lagaa Jarto ee aad Rajo ku nool Naqato Aflagaado u joog lee ahaanee
1,"hh @user thought he was hurting @user, but he didn't anticipate that stooges like @user would betray him in the end! What was the somali proverb ( God walaal ha qodin hadii aad qodona ha dheerayn ku dhici doontee ma ogid)"
0,"Mental disorder, reer aan ruux ka waalan qosol kama dhergaan. Dugsiyadii Hargeisa ku yaalay miyaad soo dhigan, Afkaaga sida loo qoro marka hore baro,"
1,"dhaqaniyan they are known as thieves, mooryaan tuugo ah"
1,Munaafaq siyaasada laba ma aha!!!
0,You dont derserve UCIID - Dhalinyarta ku wareeji xisbiga fadlan
1,Cagdheer unstoppable
1,"Nayaa af dameerey isku filnaaw noh, go your home??"
0,"ok, what is, war niyahaw mataqaanid ingiriis e isdaji"
0,SOMALINIMO HALO FIIRO WLLKEY LAA QALDAY WAYE SOMALIA IS ONE
1,Ugaas no no he’s a dameer
1,Faqash delusional
0,Waa laga saari congress-ka soon
0,Ishaa macalin farqiga u dhexeeyo Dowlad dhis iyo Jabhad
1,Wax walba oo family business noqda sidaan ayaa u danbeyso
1,Cancer dibadeed iyo Cancer gudeed baa jira @user waa cancer gudeed
1,Just hypocrites! Shalay iyo Maanta. BOM hadana BOM
1,Markaad xukunka joogteen ee garowe lugu qabatay mxaa aga hadli weeyday ! You talking about silly stuff
1,Damul kansar waa in layska shiciya they are nothing and jaahiliin ah weeye siyaasadna weligood ma baranayaan
1,uf dheh Looks like president @user has been relegated to the leader of Banadir state. Waa maxay waxan oo calaacal ah?
1,12 jir markaa ka inkaarsee why not me i qabano aan is wasnee
1,Malaha hoyoda ba igu qaaldaysa? Sorry walal
0,Asiga u qalmo madaxweynaha soomaliya respect
1,"Ayayday baan ka maqli jiray, War goormaa Nabigeeni Ciise loo rogay, Tageerayaal aan NN ahayn ma haysid, si aan reply iyo Views kuu siino ayaad nagu dhex waalatay"
1, maybe in wrote this to enter Canada var in lagu qabta ayuu ka baqaya. Mida kale ceerigaabo bes in loogu qoro way u gaartay odayga marxuum meesha waa iska jooga.
1,Minority ayaad ka tahay faaruqow
1,Uf uf uf uf uf U.A.E
1,",@user waa nin hawiye oo xamar joga oo madaxwayanaha ka ah haduu doono masaajida ayuu iibsanaya lkn adiga waxa thy ninka dhulkii u dhashy 7 sano aan cag dhigin 7 sano socda laga shaki qabo,ugana so carry wiil yar oo leg. Victam always Don't criticise others thy need justice"
1,"Ninbatahay ee iskaceli cayayanka, like animals"
1,"oh, no Damuljadid dalkii waa ku cayaareen, tuugtu"
0,Dalxoreeye Our president guuleyso
0,Odaygi @user wallahi tinti baa ku baxday labadan todobaad. He went without shaving for 15 days .
1,Tarikh xumada.ayay.kaga.xaren war isaaq wa wiil hoog sunta darood.kaga ilmaysisa they are called enemies cayda dhafa.rag ihaye.
0,War sii daaya please waa Iska dhalin yaro dagaal bilaa hadaf ah gashay
0,Garxajis Royal Army weeye magaacu ee naaga saax
1,Why u walacsantahay dalkan 5 sanno fursad aa kuso martay wax miya u qabatay aheyn hawiye naceyb adiga nagu diray hawiye
1,Shaan Shaan oo kuu taakena qadadweyne and faqash are looking for someone from Somaliland to translate it.
1,Ma jabno ee waa. Fake
1,Xoolo markasta waa xolo ader habar gidir is the most powerful and  somaliya ayaga xukuma adigana ayaga hoos imaata  qabriyacab katuugso yurub dadka difacaya wadankana afkaada kadaay
0,"Naag lagula qabo miyaa da,diisa why do you care"
1,Daaroodka cabsi badishay e haloshego that hawiye will not accept cadaw somaliyed ayan dagal kulajirna
1,Cagdheer dunida hadlaysa wa iikowba you are daarood and dadkad uhoosaysaa qac baa kayeedhay ????????
1,Qaylo quutow yaan Kenya Xiradeeda buuxin ee meel adab u joog. You were always qaxooti ayaad ahayde
0,Photoshop weeye mudane
1,Neofascist faqash fircoon
0,Pro wallhi gacan ku tagay keep going
1,Af dhiiqo kaxishoo respect the president Ninkaan madaxdiisa ixtiraamin maxaa layiro
0,women's day waxanu u xusnay maalin qaran ahaan
0,"oh, saan Maa udambaysay. Culusow muxuu ragbadan ku guuray like @user iyo @user cml"
0,"I am laughing Hawiye ,, cabsi cabsi wllhi"
1,both of you ma fiyoba waad walantihin
1,Subaxii inta ad miyirka qabto wax qor. Habeenkii inta aad saaran tahay social media iska dhaaf
1,uf isaga iyo adigaba waxaa tihiin loosers
1,"miyuusan ahayn kii (death certificate) waraaq geeriyaad ka kuusameeyey adoo nool ma shirkad millions of dollars haysata buu udaahaya 
in uu dhaxlo buu rabaa cidwalba"
1,Afkaga fool xumadiisa waa u muuqataa one talk about everything ma waxaa dhihirabtaa dagaalka khawariijta dabargeynayo doqonimadada iyo in lagu so adeegsado
0,"Mudane EX Madaxweyne, Parliament ka tag oo intaa aad gurigaaga ka soo dhex leedahay u sheeg Golaha Shacabka."
0,War degdeg somaliya oo qayb lagu daryo kenya qaybna Ethiopia qaybna somaliland say president 
0,"Ilaahow Madaxwayne @user khayr ku sii, wax kale oo aan dhahno ma naqaane. Ninkaa RW ah xilka loo dhiibay waa mid uusan qaadi karin - out of his depth.

Qoor qabasho RW ma lagu wadi karaa?"
1,waxaan Ka soo baxay Somaliland oo qoran Jira ah iyo failed state of Somalia. Cawri iyo xasad waxaan ahayn ma haysaan. Lafti nagaa.. Faqash!!!!
1,",@user indeer meel kasta qabyalad hagalin, This is sickness brother!!!"
1,"bacaac CBB manooshihiin wali, worest people in history akhas"
1,I’m from Awdal dadka maskax da ka buka ee cuqdada isaaqu hayso noma taliyaan
1,Somalia never had legal jurisdiction over Somaliland. Wax barta oo wax akhriya yaa jaahilin Bye bye good riddance
1,Dhillada @user nin mareehan baa qaba Waan idin siinay eh iska wasa! Even her father doesn’t want anything to do with her! wassa!
1,cry baby waliba futadu dhacaameyso
1,Kkkkk iga celi  xarigii back to jail wasaqa   imanka la
0,Meel mahaan dhaanta ma noo soo aragtay Ugaas? Welcome back professore.
0,Hampalyo Khaatumo. Freedom comes worldwide cost!
1,Thank Allah hadey sharkeeda la baxday somaliyey naagtas Waa halis
0,Finally baraarugee
1,Dhaqan xumo is not acceptable in Hargeisa!
1,"MURTADOW ""THIS IS SOMALIA"""
0,Day 1 cidii saxuusata xanuunkeeda maanta isma xejinkarto farxadeeda. Guul
0,our national poem Hala doodin libintiyo Kabaa qadka shisheeyahaa loo buuxshoo Dankoo dabaded laa soo diro Dembi uu badh leeyahay Inuu dibeda soo dhigo
0,Rer abtigay and  reer ayeyday why do they do this maxa isku diray taloow????
1,Security Counsel’ka miyaa la qudhminayaa oo argagaxiso lagu fadhiisinayaa
1,Waa beentii lagu slides in uu meel walba ka sheego Dhag ha u dhigina.
1,Masiibo idinku dhacday ma xishoodan waa mafia not goevernment
1,"No Ictiraaf for SL, qalbaddii baa wada jaban! Hal sano oo aay meel walba ka leefaayeen waxba ma haayan! Sorry failed ex musharrax @user Teneg!!"
1,"Cadowga bidada ee homeless ka ah... @user oo gabadh Dhulbahante ah faraha hadaad la soo gashaan, rag baad is helaysaan..."
1,this is known axmar dabad u dhaqa maxad kala hadlaysa aabihii ayaa lagumaysan jire bohol sanoka hor
1,they are now discussing what a disgust cagdheer waa kuwuu iidoor iyagoo cawaana oo qaawan dharka u xidhay cagdheer waa kuwii geelooda xabad muraayada intaanu ugu badalnay ee markuu noqday lagu yidhi waar mee geelii 
1,I think you are fool dad aad isku dirto iyo baq baq daada loo joojin maayo abgaal iyo xawaadle  they are one
0,“Two state solution” maalin walbo ad maqashid mx laga wada ne.
1,"Hoyada wase yakuyiri kasohadl arinta ,siyasadi ever time katagnthy markasa afarakal gale"
0,Ilaahay dulmiga more than 30 years so socday hanaga qabto. Ameen
0,"iyo xaaskisa, beautiful couple "
1,Adigu so Ethiopia kama tihid sida cadeysay after departure koxdii contact kugu kenay
0,"QARANKA DUMINTAA KA DAA! @user has failed Somalia! We have been warning him, Mr. President."
1,wacalba Hadii laqoro waxaso baxaya daarood marka so it is you 
1,tel this to your Hoyo doqonyahow
1,Damiirlaaweyaal. “Protocol” what protocol? Do you even deserve to be on the same level as the other dignitaries? You are failed state
0,Villa somalia page keeda markaan like saaro ayaan soo xusuustaa inaadan adigu ahayn markaas baan like ta ka qaada ka waran sudaan kuu taageero sow cajiib maaha @user
1,Bal waxan xabashigu waso hadlya eeg ?? He is slave isagiiba adoona siduu u hadla ma hadal baa ufuran
0,Oo marka hada WhatsApp group ku birtay marka? U just contradicting yourself
1,we know you need ragii Bushuqsiga aa Wax kaqaban Waayay kuwaas Habarna Wax Uma Ogee Cunugii kawaran Aad kufsatay
0,"It’s Strong statement, waxaa kuwa @user qodobo sharci ah, meel loo tiiriyo leh,"
1,Masuul Photoshop ka beenta ah maxay waaye aqoonyahan lagu qasaaray ayaad tahay
1,90 yrs old weyan been ku so can baxday. Dhulbahante bay ku walataay. She is not DR Walahi waa nursing khanisad Kiristan weyaan uuf
1,This is classic textbook tying a loose end. Waxay daba socota un. Dilkii marxuumkii hay’adda dulimadka Somalia. Cidii lays leyahay. Waxbay sheegi kartaa. Malageeda galay. War isaaqow idin kala garan meeyne isu badnaada.  aya gacantusi xamar soo gaartey
1,"Wiilka 12 jirka ee la kufsaday miyaa micnaha, how did they do it  futada ma laga wasayna"
1,Adiga maxaa kaa galay la haystow. Don’t worry adigana way ku xorayn donaan markay soongutaan waajibkooda.
0,",@user goormuu Emarates iyo Ethopia iyo @user in ay isku mid yihiin Ogaandoonaa.? Mise waa is yeel yeelayaa.?"
0,"Shaqo Abur NGO,waa wax nagu cusub Sheegideeda xitaa,"
0,"Most Elite Somali Special Forces aka Danab somewhere in lower Jubba. Hantida qaranka, Guuleysta"
1,Team Bushuqsi IWM. Iney Dadku kuu soo Qoraan Aflagaadadaada iyo Meel Xun wax ka Mucaaradkaaga Sabab u ah. Ee Dadku Waa Dadkaaga Hadba kii Xukunka hayee Soo reebo.
1,"Qof waalan oo crying mad dog ba tahay adi umada alle ha kaa qabto aamiin dheh, wecelow"
0,"Fadhi hawiye is like that, while fadhi daarood is like that kingdom"
0,15 of May 2022 bay kudhacday Allayse leedahay
0,"Waa run o falastiniyinta walalo wa layihiin(muslinimo), isaaq iyo isxaqiyiina wa isku macno, so nothing is wrong here to be optimistic"
1,"ok, now is it that inaad Majnuuunnimadii  Mogdisho kula soolaabtay!!!!!"
0,Waa su'aale reer N&N ma isku wax ayey loo dhiibaa si ay u post gareeyaan? Kuwa badan oo uu @user ka mid ah ayaa isla intaan post gareeynayeh ...yaab
1,he is sarqaan and garacow 
1,Qandaraaska 1000 dollar aa u qaadatay Isbuuc miyaa mise bil mise sanad Qiimaha aa ku fadhidid usoo bandhig soomaalida saa laguu kireestee adne lacag heshid anaganeh wax noo daabacdid Soomaali weyn usoo bandhig qiimaha ee laguugu ijaarto lacagadeed please
1,Legend waa ninkii Soo qarxiyey account-kii fake-ga ahaa ee heblaayo Garaad
1,Walaahay that man wuu isbadalay illahow Laangaab hanagadhigin
0,For the all people you should keep quiet.... You sold qalbi dhagax to Ethiopia and you are trying to tell us what now!!!??
1,Xaaskiisa miya qanintey? Domestic violence?
0,Heesta kowaad ban fahmay Tankale ii fasira please
0,"Alaha ku naxariisto, I am srry"
1,Are you steal with your ex taliye in Qatar u need to wake up the realty damy faqash
0,Productive meeting laga sugi maaye wax kale sheeg
0,"Wow this lady cod macaaan iyo heeso dareen leh, thanks "
1,I hate youtube because of you Sarqaan garacow iyo besha Aad ka dhalatay Shaqadiina waa in aad wax isku dirtaan uun Gacan aan gooy karin waa la shumiyaa ee gacanta Abgaal shumi musqulyahoow
0,A heavy from Brussels Waa ninkaan kuu sheegayay daraad
0,Welcome home but Germany Somaliland qof walbo aad tuladado
1,"doqonyahow Iska aamus wakhtigaagii wuu dhamaaday, Meel kaagama banaana ka hadalka siyaasada Somalia maanta. Shame on you."
1,"Waa run wuxuu maaamulaa inta hawiyaha. Also Somalia is failed state
"
1,CBB this CBB that... man get a life. Halagu xasuusto ineey kaa tahay cid walba waa dareemi kartaa
0,We the Rer awdal people we are Somalilanders .GUUL IYO GOBONIMO SOMALILAND
0,Somalia Hobyo iyo Garacaad is for sale. 
0,"Dhulbahante, Warsangali and Majerteen are waiting"
1,Qabiil Qaran Noqon Maayo. Argagixiso na Nabad Ku Waari Mayso. Las Anod na Waa Republic of Somaliland. Sidaa Kuna Seexo Kuna Soo Toos.
1,Garoowe number 3 ayay iskugu soo uruurtay. Mafiayada Villa Somalia waxay xaqiiqsadeen in failed state of Somalia looga taliyo Garoowe.
1,your uncestories were all mad so waalidan adiga fir aya uledahay miyaa
1,Adigu u naagee kuwan yuusaay Viva isaaq Viva Somaliland Viva President @user
0,",@user maxaad @user uun isugu koobtay. Fadlan isku day inaad kor uga baxdo. I am sure you can do better."
1,"No body likes terorrist,pirates land Mr futo madoobe"
1,Inter Pol ayaa soo xiraysa wiilka gacan kudhiiglaha ah ee uu dhalay khaain @user culusoow
0,"waa comedian odayga, imisaan idin lahaa YouTube channel haloo furo"
0,Get your facts right adeer. Isimada ssc maysan soo xulin xildhibaanadeena.
1,in aad khaniis ku faantaa ceebtiina maaha it is your caado oo waxaad tahiin reer dhan oo wada khaniisiina.
0,Ina fahanto cilmiga Public health aad tuurtay dib ugu laabo taas ayaa ka cawin.
0,Mujahid @user runbaad sheegtay. Thank u
1,Qashin mother f**ker ah ayaa tahay waliba maxaad ka bedeli
0,oh my god saruur caadi ma aha waa cabsi cabsi
1,"kurid, xabada oo laa wixii mooryaan kill them all "
1,"Qamriga is ka yarey, drunker ilaa drunker"
1,Geesi qaran Ex president @user Alloow Dhowr
1,ok daarood if you have xiniinyo leedihiin dhulkiina kenya iyo Ethiopia u doonta ee dhul hawiye ha kusoo cararina fulay yahay
0,Masha Allah Gabor cagli badan idib iyo akhlaaq badan. Keep going.Hooyo fiican oo Iman leh
0,This is insane Wallahi.!! Allaha inoo gargaaro.
1,Inan gumed ogadeen.xabashi.ay.gabigod.adhis.qadasisay you can not argue
1,Calanka tawxiidku ku qoranyahay ee kiniisada sudhan iyo abaarso school waxba ma kordhiyo
0,United State is an ally of Somaalia. Ciyallka xiligan la qalatayo waakuma.
1,He need quraan saar ama cilaaj. hala caawiyo inkasto uu dhiig badan qabo
1,Daaroodku dad xishoodo in aysan ahayn waxaa ku garanesa markaa when you see them trying ine abgal macno tiran o qarash ku bixinaya ma ahan hawiye lkn finally wa ka fashilan tay.
1,"Adiga, musharka lugu seeyo maxaad ugu xabata shacabka. Xita Parliament ka maba aadethe. Ariintan, maad weydisiid xukumada, guthaha Parliament ka."
1,"Jawaan tolle, liar son of"
0,Good job @user run baad sheegtey
0,Seediyoow hasoo guryamin ee barxada soo istaaag oo soo xaadir parliament ka
0,"Adiga oo ah Governor Maamulka Puntland aya Waxa afka ku taageysa Madaxweynahaga Somalia iyo Madaxweynaha Djibouti oo raba in ah xaliyan Arimaha Somaliland. @user xishod malihid, dulqaad malihid, Dowladnimada waxba kama taqanid. Adiga Maxa ka galay Madaxda Shirkoda Governor tahe"
1,Khaniis khaaniis dhalay oo gay ah
1,iska daayo degmo Ku hogaamiyan Ayaa muusuq ahaan lo dooranaya. Bal ninka akhriya waxuu ku Hadlay. He is not fit to be called president.
1,iidoor gaal raac stop lying
0,iscasil please si dadka iyo dalka loo badbaadiyo
1,it is clear Mooryaan waa mooryaan uun afar irey iyo falsafad waxba ka badali mayso mooryanimada that is it
1,"Hadii aan social media jiri lahayn way oronlahaayeen. Inkastoy wasaaradu tiriba , Caqli gaboobay iyo propoganda dii hore ayay hayaan."
1,"Cabudwaaq dhabad balanbale dalsan bangeele iyo dagmada laba gale mahooyadaa baale soo mareexaan maleh intaa oo dagma ah . Habarka stop this crazy and  
Xaqiraad ka iska daa ragu meesha waa kula dagaane sxb"
1,He never run away haduu xilka wayo iyo hadii kleba lkn groupkina cbb mxd ufakatan hdeynan wx isku ogeyn 
1,Good job Sacad Yoonis.  Bal Futaxun (Habar-Jeclo) meel ha gasho.   Hadaan dhulku idinku yaraan Futaxuneey beenaale baan ahay.
1,Afkiisa iyo hadalkiisu ismo maqlaan kulahaa anigoo ajaanib ah ayaan baqayn ee maxaad la baaqaysaan. So what’s the role of MOU of Somaliland and Ethiopia if you’re a foreigner.
1,"Dawlad Ku Sheega Mooryaanta ah shaqada dawladnimada waxay u Yaqaaniin in lagu Dhago Goorgoradaha Gabdhaha Social media ka soo Horjeeda , they are all like the one called @user, intaas un ayay ka shaqeeyaan ."
0,Abaayo got hips for days
1,Isagu muxuu trust territory of failed somalia-italia ka doonay! Waa ayaan daro in Umada SOMALILAND ay cadowga u tago!
1,That’s not acceptable!! In Shacab la afduubto cawaaqib xumaa ka dhalayneysaa waxaa ka masuula
0,Account nimankii lahaa baa is haysta wll ee Gabadhi maleh kkk
1,"Indeed; balaayo isu Wada eg weeyee, yaa kala yaqaan."
1,walaahi somali oo dhan baad dishay cidagale na wuu ceebeeyey hayaay uu leef leef. Yall need to put these men in cilaaj
1,Hello @user pay as you go. Garaabaa laguu soo tuuray ka dibna Niic aa noo soo dhigee in shaqo lagaa qabto waaye adiga Dabadhilif
1,",@user rerkas home io awey ba wa u ka diirtay"
0,",@user runti wa shaqsi nocisa o kale somalida ku yartahay, he equip with knowledge both madi and diini, iyo wadani nimo, and he is voice of the voice less, kudos @user."
0,Kulahaa Ey ey dhalay ayaad tahay oo waliba ilma doofaar ah son of bitch
1,tell me garacow miyeey nafi kaa geeyweeysay miskiin xamar ha kagu haayo 
0,He's president of Dhulbahante not ceerigaabo stay in las canod dad Somaliland ah aya dega ceerigaabo
0,hey bro Umada ha isku dirin
1,Fucking hell! Go fun me iyo naagtan maxaa iska quseeyo?
1,Neofascist kacaan propaganda
1,Shame on Them waa odayaal bilaa Damiir ah...
1,Xabashi baa ku gumaysata and they fuck you
1,"Adiga ayaana wax walba masuul ka ahaa wax walba oo maanta ka dhashey. Sharci sumo, qabyaalad xun, Kala qaybin dadka, kala go’id . Dhinac u xaqlin Stop crocodile tears to your mouth."
0,3 million iska dheeh
1,"Dhulbahante  ugu horeyay  khanisnimada 
Iyo  darod odhan, most gays are from them"
0,HJ waxba kama dhageysato CBB ee sharafta dalkoodA iyo dadkooda waa dad lagu aamini karo sida in badan oo reer somaliland ah. Prepaid looma jawaabo
1,Waa @user oo waa xaaran oo waa Film carton caqligii baad wada wali 
0,Hiilka dhanka diplomacy ayaan u wareejin doonaa.
1,Kan bahdilka asagaa doonta very sorry.
1,Xaa iga galay my Dior bag is more important than stolen food aid. Family that xaraash everything stays together. xoolaha wadanka unuka leh. 
1,"Lughaya macey kaaga taala dalkaagii iyo dadkaasi baad dhaqan iyo ficil xumo dabad wareeg uga thyee, sorry indr inaad gashey Xaalasa loo yaqaan Blackmail"
0,Mashaa Allah Mudane Madaxweyne thank you so much for the condolences.
0,"Kuraxeyso dal xoreye, it is your turn"
0,Istaqfurullah that is not good e ummada beenta ka dhaaf
0,In la jabay waxad ku ogaan. Horn cable TV baa waqti u heshay oo dhiiri galin ka raadisay saqiirkan.
1,"this guy wuu sakhraasan.yahay.kan.ogaadeen, khaniis khaniis dhalay"
1,"in the building adiyo abahaa ba, Tabaca nasarad ahayd tan iyo wagiiye, ha tilmaa min Aakhiro waxad tacab tay ba yaale, Mr aka terrorist belly dancer"
0,"Kusoo dhawoow Taysiir Quran Online and easy way Oo si fudud ku baro Qur,anka adigoo jooga gurigaaga iyo goobtaada shaqo , waxaa wax kabarta Yar iyo wayn ba 

Kala xiriir.  "
1,"kani macad cilmi-baadhiseed maaha! ee waa mid naxli-baadhiseed. it is not Research Institution, but it is Rancour Institution."
1,Dad aanan ragooda waaweyn gayaan u aqoon ayaa saqiir koodii ila hoos cararaya. By the way we do not marry each other aynu kala meeraysanno jaallayaal.
1,"Waxas unba somalia yaala,dil iyo kufsi dadkan In la xasuuqo moyi injustice breed injustice"
0,Great journalist waaye ninkaas walaahi
1,Lagu sii qaad maanta maxay tiri  we need interpreters amongst ourselves ??? Thats a first
1,"Caac, oy wax ma tare, weak was hooyada"
1,Munaafaq neofascist faqash and Xaarood Xaaraan waxay gawraceen family Garxajis Habar Yoonis! Carhadaad nintahay ka hadal Adoon
0,you will only be qofkii aad shalay ahayd in lagu xasuusiyo waa muhiim @user
1,"You and this evil are two bastards! Dhilladi ku dhashay was baastar yahaw naagaha u geeyn jiray madaxdii dawladdi hore, yaa gawaad"
1,faqash FULAY! remember what happened to fircoon afweyne! xaarood xaaraan FULAY
1,"Waa su'aal adag uusan jawaab u lahayn kaas halkaas ku dhimanaya. ""Go to hell"" weeye"
0,I will comeback inshaa allah cawa oo ayatahay 
1,Balayo kugu dhacday motor this is bulshit where is dat dadkii ku dhintay iyo waxii ku dhawacmay muu ka hadlo
0,waa first day aan arko @user sidii international journalist u dhaqmaya runta ka hadlay
1,Fighting NGo’s while alshabab was inside mogadishu Ilmaha ugu shekee waxaas
1,"Waa tusaalo for gabdhaha somalieed oo dhan, gaal iyo ajanabi xaarka Iska daqin ka fogow. Stick to your kind!"
0,Thanks mudane @user. 2026. Inshallah Soo noqo adiga oo nabada ah inshallah
1,Oromo ayaan nahaya was inconceivable for me until recently. And than I remember @user gabaygisii : idoor wagaash iyo kufriga wacadalaw yaal waa niman walaalo ah tan iyo wagii Akhiro
0,“In our country” marka aad soo qorayso yaad la hadlaysaa? Haddii ay dhaliisha daacad kaa tahay oo aad Soomaalida la hadlaysid luuqaddooda ayaad kula hadli lahayd.
1,"Wa siyasi Ethiopian ah, what else would he say?! Siyasadi wa lagu washay wlhi! Ninkad shalay ino amaneysay manta hortena inad kucaydo macna maleh."
1,Iron lady ayaa noqotay @user war caruurtan cunsurkii @user la dhihi jiray ayaa ku dhacay
1,war when aad ruug Xamil samali somell ayaayy queen I will whlio
1,Odaygu wuxuu is yiri English qor laakiin ma kala yaqaan farqiga u dhexeeya; Rebel and repel. Shaqadiisi foosha xumayd ee waagii kacaanka oo kale hargeisa lagama helo miyaa?
1,Inna dhuuso lacagti masaakinta xage geesay thieve liar tuug tuug dhalay
0,Well said @user inta badan qabyaaldiistayaashaa lasoo dadka ku Eedeeya qabiil
1,look guys Qofkan aad moodo afkisa futo xaar sohayo
1,",@user these are the real dameer"
1,Cidna waxba kaga qaadimaysid propaganda oo somali hadda waa ku baratay beena waas
1,I think @user soo hadaday ! Sidaa kuma fayooba! Miyay iloobeen Goojacade?
0,UAE post iyo dhar aad xiratsy kuma qan caayaan ee cod sooduub dheh
0,Expose: somali heshiis ah duninda heshiis la ah.
1,Mj kiiwalba oo naag ah ba baraha bulshada iska keenayan markasu iskaso kalaqabanaya war inaga xishoda oo dad sida ragii uxifaltama inokena dad like women cry and talk
0,"Hilibkiisa miyaa ku siray, my sis"
1,supressibgly google baahane wuu yaqaanaa
1,"This Jaajuus, man is inside us, mar hore in kurka laga gooyo ayey ahayd"
0,Bal waynu arki in ay ‘SOOMAALIYEED’ wax idin tarto….sleep with one eye opened
1,It moved to the Alshabab city Moqadishu soo maaha
1,Ma palastine bay kasoo xoreynayaa isreal wax yahy bilaa diinta ogow walee waa lagu waydiin dhiiga Muslim ka aad niyeysatey in ay daadinyaan u will not get away hadad rabtid in dhiig muslim ay soo daadiyaaan xagaad ilshy suaashiii ka galeysaa
0,Macalin ICT waa tahay Photoshop ka iska sax.
1,aaranjan alx mar hadii umaddi odhan arkeen inay fadaro group yihiin
0,please Dadka somaliyeed e cadowga la dagalamaya hadaadan wax tari kareen wax ha yeelin brother that is it.
1,MA NEEFKIBA VIDEO WAA LA HAYA AAD @user U SAMEYSEY
1,"Abti stop being delusional, laba tuulo oo cawlan cidi aqoonsan mayse. "
0,GUUL waaye President @user and President @user
0,Yes they can. Waxay ku xoroobeen dhiigooda guul
0,",@user sxb doodaad barlamaanka gey , they should be into account"
1,"Pedophile , halkaad ceebtaada isqarin lahayd ayad meel walba soo taagan tahay . Ciil-qabe ilaa Ciil-qabe"
1,Airport ka kinshasa ee congo ban soxasustey wallahi war ummada daca kadaya
1,"Laxey baan maqli jiray kk, he is always fidno"
